,Day,Price
0,0,135.7808380126953
1,1,135.7808380126953
2,2,135.7808380126953
3,3,135.7808380126953
4,4,135.7809295654297
5,5,135.78111267089844
6,6,135.78143310546875
7,7,135.78115844726562
8,8,135.78404235839844
9,9,135.8511199951172
10,10,135.9362030029297
11,11,135.90040588378906
12,12,135.99574279785156
13,13,136.59481811523438
14,14,137.03546142578125
15,15,136.4445343017578
16,16,136.55760192871094
17,17,136.82981872558594
18,18,136.89649963378906
19,19,139.1847686767578
20,20,138.89547729492188
21,21,139.18260192871094
22,22,139.0594940185547
23,23,139.11705017089844
24,24,138.9158935546875
25,25,138.72825622558594
26,26,138.98118591308594
27,27,139.0064239501953
28,28,138.91085815429688
29,29,139.28665161132812
